trial,target_class,stim_count,isi0,isi1,isi2,isi3,neuron_fired,neuron_t_rel,match,late_fired,late_t_rel,error_class,ltz_potential_max,soma_amp_0,soma_amp_1,soma_amp_2,soma_amp_3,soma_amp_sum,neuron_spike_count,neuron_spike_times,response_class
0,1,4,0.00415,0.00835,0.0125,,0,-1,0,0,-1,fn,0.00483939,0.00418027,0.00461186,0.0100391,0.00744432,0.0193576,0,,single
1,0,4,0.0125,0.00835,0.00415,,0,-1,1,0,-1,ok,0.00450673,0.00383172,0.00421396,0.00969556,0.00718717,0.0180269,0,,single
2,0,4,0.00835,0.00415,0.0125,,0,-1,1,0,-1,ok,0.00159609,0.00143888,0.00155481,0.00198586,0.00641351,0.00638437,0,,single
2,0,4,0.00835,0.00415,0.0125,,0,-1,1,0,-1,ok,0.00453346,0.00385698,0.00421824,0.00963298,0.00641351,0.0181338,0,,single
3,0,4,0.00835,0.0083,0.00835,,0,-1,1,0,-1,ok,0.00452399,0.00385233,0.00421751,0.00964012,0.00670868,0.018096,0,,single
3,0,4,0.00835,0.0083,0.00835,,0,-1,1,0,-1,ok,0.00166484,0.00141435,0.00156,0.00199824,0.00670868,0.00665936,0,,single
4,0,4,0.00105,0.01145,0.0125,,0,-1,1,0,-1,ok,0.00418733,0.00353824,0.00386308,0.00877374,0.00558709,0.0167493,0,,single
5,0,4,0.0125,0.01145,0.00105,,0,-1,1,0,-1,ok,0.00419523,0.00356984,0.00391445,0.00895308,0.00651306,0.0167809,0,,single
6,0,4,0.0021,0.00205,0.02085,,0,-1,1,0,-1,ok,0.0044806,0.00376414,0.00409484,0.0092551,0.00692183,0.0179224,0,,single
4,0,4,0.00105,0.01145,0.0125,,0,-1,1,0,-1,ok,0.00139475,0.00134206,0.00146619,0.0018601,0.00558709,0.00557902,0,,single
7,0,4,0.02085,0.00205,0.0021,,0,-1,1,0,-1,ok,0.0045029,0.00385277,0.00423832,0.00975639,0.00770172,0.0180116,0,,single
5,0,4,0.0125,0.01145,0.00105,,0,-1,1,0,-1,ok,0.00162824,0.00134468,0.00146656,0.00186084,0.00651306,0.00651297,0,,single
6,0,4,0.0021,0.00205,0.02085,,0,-1,1,0,-1,ok,0.00173046,0.00143585,0.00156594,0.00198653,0.00692183,0.00692183,0,,single
7,0,4,0.02085,0.00205,0.0021,,1,0.0302,0,0,-1,fp,0.00183354,0.00126926,0.00120367,0.00032065,0.00733417,0.00733417,1,0.0302,single
